,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
RPL37A,OK,6.56571786525965e-291,36.4322729098612,0.180046076606871,RPL37A,1.29244085906237e-288
TOP2A,OK,1.07080390806364e-288,36.2922800531401,0.162216694095721,TOP2A,2.08902369564201e-286
HIST1H2AC,OK,8.84398527647303e-287,36.1705470651625,0.178797659333902,HIST1H2AC,1.71009803797288e-284
HSPA1B,OK,7.10560091820094e-280,35.728623544163,0.176564976027058,HSPA1B,1.36190684265518e-277
HIST1H2BJ,OK,3.5088157595101e-279,35.6839330649073,0.17579383151519,HIST1H2BJ,6.66674994306919e-277
DEPDC1,OK,8.69796175131203e-278,35.5939226815629,0.156265673985684,DEPDC1,1.63836607126007e-275
RPL13A,OK,1.01588372945954e-274,35.3950914189119,0.174916850413467,RPL13A,1.89718457168299e-272
RPS24,OK,3.97936707181825e-273,35.2913935302475,0.174405985259498,RPS24,7.368573772816e-271
HSPB1,OK,4.06938035267397e-273,35.2907602244273,0.174273081412222,HSPB1,7.47192947108623e-271
RPL11,OK,5.77033464665811e-269,35.0190523959545,0.17297860981795,RPL11,1.05068176691233e-266
CLIC2,OK,3.4207265718233e-267,34.9023796920905,0.172352787581064,CLIC2,6.17709715655695e-265
HSPA4L,OK,1.34553003424045e-265,34.7970965734124,0.171195759869172,HSPA4L,2.40982223345524e-263
IGF2BP3,OK,1.74290483945013e-265,34.7896655068436,0.168379258230749,IGF2BP3,3.09613583268173e-263
GAB1,OK,2.67589102530436e-263,34.6447883461949,0.171253013956081,GAB1,4.71517894378228e-261
HAMP,OK,3.09003880885001e-262,34.5741588708786,0.17075459312596,HAMP,5.40138783786981e-260
VWC2,OK,3.30183820922876e-261,34.5056323140568,0.16935013758395,VWC2,5.7258067358451e-259
UBA52,OK,7.47417014083024e-260,34.4151824693993,0.169857358377998,UBA52,1.28591037462315e-257
NCAPH,OK,6.97297069243098e-259,34.3502868438333,0.162659570462753,NCAPH,1.19030788773138e-256
HIF1A,OK,1.36558644545916e-257,34.2636516250848,0.169371955938661,HIF1A,2.31302820413044e-255
CLMN,OK,1.98941083214489e-254,34.0505838054745,0.16505437454956,CLMN,3.34374051402814e-252
DNAJB1,OK,2.40818629902419e-254,34.0449778309132,0.167893827627862,DNAJB1,4.01670768196019e-252
NCK2,OK,1.50535149675515e-252,33.9233991921943,0.167674456182239,NCK2,2.49181289425e-250
EGR3,OK,2.2548574832441e-250,33.7755425218688,0.164501342073076,EGR3,3.70440872247245e-248
RPL13,OK,8.99306646014662e-249,33.6663308703169,0.166369022338645,RPL13,1.46640673249406e-246
RPL37,OK,8.05609860373274e-244,33.3262104718374,0.164641276907167,RPL37,1.30389447771526e-241
NAV3,OK,2.28152635404321e-242,33.2258206280528,0.164171862614138,NAV3,3.6655405026356e-240
SPATS2L,OK,1.98764463787903e-241,33.1606648552451,0.163862925635808,SPATS2L,3.17007557209174e-239
ACER3,OK,1.59187985662238e-239,33.0283424474469,0.163254761128338,ACER3,2.5204764396521e-237
AL392172.2,OK,3.28006315817412e-238,32.9366951541585,0.162804401196197,AL392172.2,5.15607050403629e-236
LINC02008,OK,3.46722524461258e-237,32.8650890522852,0.162026525908738,LINC02008,5.41134797105606e-235
FMN1,OK,6.40945710993424e-237,32.8464057961683,0.162337582962235,FMN1,9.93238566326688e-235
RPS2,OK,8.46224209286471e-237,32.8379537776833,0.162220773348412,RPS2,1.30211260372601e-234
SLC24A2,OK,1.16255359352591e-235,32.7581396958762,0.161236265279064,SLC24A2,1.77634937192595e-233
RPS27,OK,3.22641176150969e-235,32.7269936288453,0.161606241357789,RPS27,4.8956317353463e-233
LINC00278,OK,5.16018549536301e-235,32.7126547834291,0.16165537244452,LINC00278,7.77586572921944e-233
CHEK1,OK,6.75354408314868e-235,32.7044354002647,0.158294383497631,CHEK1,1.01071875490958e-232
GATM,OK,2.65661703384777e-232,32.5214054967342,0.16063604242732,GATM,3.94878110133155e-230
MS4A6A,OK,5.66186180151077e-231,32.4272883886987,0.160278213913419,MS4A6A,8.35889732182502e-229
ZFPM2-AS1,OK,1.03418822594722e-227,32.1950767909016,0.15902209832133,ZFPM2-AS1,1.51657803603669e-225
SCFD2,OK,3.7903051875734e-227,32.154747893864,0.158931654947605,SCFD2,5.52121122323192e-225
SH3RF3,OK,5.77943985440424e-227,32.1416381921214,0.158833145813593,SH3RF3,8.36296429263131e-225
LINC02211,OK,8.12341124326074e-226,32.0593818360624,0.156330024251455,LINC02211,1.16774036621873e-223
SSH2,OK,3.32874412597986e-225,32.0154001068725,0.15813687032617,SSH2,4.75379471586013e-223
RPS14,OK,2.64786379690285e-224,31.9506244125892,0.157837993067619,RPS14,3.7568716858654e-222
SNAP23,OK,7.74860344026382e-222,31.7725620070493,0.157010546153682,SNAP23,1.09230313012751e-219
ZBTB20,OK,4.25397998047568e-219,31.5735971966383,0.156045535512193,ZBTB20,5.95829888290985e-217
DUSP1,OK,9.50958969186989e-218,31.4751364167335,0.155327888902837,DUSP1,1.32346837431438e-215
FGL1,OK,1.00525538095186e-217,31.4733740207954,0.155249512070245,FGL1,1.39017911859482e-215
RPL30,OK,3.41476866152499e-214,31.2142359707609,0.154139827861973,RPL30,4.69262234303906e-212
MND1,OK,2.03301424240412e-213,31.157088999517,0.1461869330152,MND1,2.77633507478313e-211
NCAPG,OK,3.74790529859861e-211,30.9893735346676,0.143854303576121,NCAPG,5.08644290524098e-209
CYP39A1,OK,5.67627005587286e-209,30.8271181679501,0.150891495802942,CYP39A1,7.65595683461864e-207
LINC01146,OK,2.82513215935412e-208,30.7750693796415,0.151831113850816,LINC01146,3.78706366146549e-206
ABHD3,OK,2.43978898134489e-207,30.7050087281176,0.15173370456189,ABHD3,3.25057251477962e-205
RPL8,OK,8.22443275023888e-207,30.6654486098398,0.15132879091187,RPL8,1.08911427631951e-204
RRM2,OK,4.86367023526303e-206,30.6074986771573,0.144623110229988,RRM2,6.40187919521068e-204
ARHGAP26,OK,1.08617170785457e-204,30.5059590043676,0.150631863493448,ARHGAP26,1.42112885129475e-202
CENPK,OK,1.93702949983863e-202,30.3357440730173,0.148561943479817,CENPK,2.51929134354013e-200
AC007262.2,OK,4.40499300372229e-202,30.3086783561146,0.149770582633998,AC007262.2,5.6617115959607e-200
USP9Y,OK,4.39650206998838e-202,30.3087419463141,0.149754293203767,USP9Y,5.6617115959607e-200
CELF2,OK,2.00909413416106e-201,30.2586222689526,0.149434337791915,CELF2,2.56717583809469e-199
NEDD4L,OK,2.49504973000487e-201,30.2514701120283,0.149506409293374,NEDD4L,3.16958352329107e-199
FOXP1,OK,1.24497238931823e-200,30.1983471715441,0.149244795365895,FOXP1,1.57240732408111e-198
FAU,OK,5.81699646169491e-200,30.14730844016,0.148835430779844,FAU,7.3046765912663e-198
RPS12,OK,2.49775418301896e-196,29.8688604886207,0.147507234753094,RPS12,3.11862450851224e-194
CCND3,OK,3.48276449295912e-193,29.6257448232735,0.14640056837847,CCND3,4.32377296427027e-191
PDE1C,OK,6.91613806122365e-193,29.6026055136056,0.144686110982768,PDE1C,8.53771845410942e-191
PKDCC,OK,9.47365002744739e-192,29.5141616901545,0.144954435468284,PKDCC,1.16291715224565e-189
CCL3L1,OK,2.56919444868923e-189,29.3239317996672,0.13408921826111,CCL3L1,3.13613959239439e-187
PLP1,OK,5.44953843004477e-189,29.2983078613833,0.144607526629432,PLP1,6.61513414980435e-187
GRB2,OK,2.909252203246e-187,29.1623910358612,0.144113539925823,GRB2,3.51199782546547e-185
ITGB3BP,OK,3.05146060387066e-184,28.9231831900144,0.14280992086019,ITGB3BP,3.66342935135021e-182
RPL27A,OK,5.81287141878163e-184,28.9009195988329,0.142675088115473,RPL27A,6.94050494537588e-182
ZFP36L1,OK,4.8698999369151e-183,28.8273666914074,0.142455581077907,ZFP36L1,5.78300617508668e-181
LIMK2,OK,1.19211478844984e-180,28.6361576820646,0.14143509697173,LIMK2,1.40798422311509e-178
RPL28,OK,5.49866789638997e-179,28.5022131884163,0.140738794872616,RPL28,6.45945664172692e-177
IL21R,OK,3.3282123060936e-178,28.439049804064,0.140261875375604,IL21R,3.88884699936605e-176
HDAC9,OK,6.06621489064638e-178,28.4179597226498,0.140398477802569,HDAC9,7.0503614553523e-176
SLCO1A2,OK,6.52307152417641e-177,28.3343593772345,0.136920304539645,SLCO1A2,7.54122289964309e-175
CACYBP,OK,8.30503381598255e-177,28.3258448772044,0.139742226568269,CACYBP,9.55078888837993e-175
ARHGAP24,OK,2.47019049003597e-176,28.2873852014568,0.139604104440669,ARHGAP24,2.82584618886314e-174
RPL18A,OK,3.55482316187317e-175,28.1930777595155,0.139108714596955,RPL18A,4.04546281702754e-173
RPS28,OK,3.950394809836e-174,28.1076412696756,0.138825426487031,RPS28,4.47233816553972e-172
KIF11,OK,4.52866974614675e-174,28.1027866394794,0.13626822325079,KIF11,5.10058937903642e-172
KCNQ3,OK,2.10812804551811e-172,27.9659662538359,0.138155326788231,KCNQ3,2.36218450228568e-170
GRID2,OK,4.70563906980076e-172,27.9372760607648,0.138037761000154,GRID2,5.24582722832381e-170
PPARG,OK,1.28452104589449e-170,27.818811651554,0.137401385112021,PPARG,1.42470989100481e-168
PTPRE,OK,1.45617272578503e-170,27.8143084284117,0.137428955464411,PTPRE,1.60693808375772e-168
TGFBR1,OK,1.92998645441871e-170,27.8041917026626,0.137384795380886,TGFBR1,2.11910573010296e-168
DNAJA1,OK,2.59802697132245e-169,27.7106504786964,0.136837184098061,DNAJA1,2.83834446616978e-167
RPL27,OK,9.5325049750594e-169,27.6637600094696,0.136536385397572,RPL27,1.03624494380621e-166
ASPM,OK,3.99203674883834e-168,27.6120081643691,0.129173727404887,ASPM,4.31811895852068e-166
RPL31,OK,5.64834841868708e-168,27.5994525107349,0.136310519866188,RPL31,6.07962625361146e-166
HIF1A-AS3,OK,1.20448825867657e-167,27.5720367035114,0.136121554932514,HIF1A-AS3,1.29010139470996e-165
SMAP2,OK,6.88848564502495e-167,27.508802139115,0.135915135742448,SMAP2,7.34211762652659e-165
KIF23,OK,1.44806271302097e-166,27.4818163892766,0.12616457319708,KIF23,1.53593059609263e-164
LINC01374,OK,1.81757951505243e-163,27.2212997923345,0.134502650266004,LINC01374,1.91855615477756e-161
PLXDC2,OK,2.08148401764041e-163,27.2163255426692,0.134258728034682,PLXDC2,2.18655893199245e-161
MOG,OK,2.9506934358887e-163,27.2035180942933,0.125169766926597,MOG,3.08481586479274e-161
MELK,OK,9.74028828812253e-163,27.1596420332501,0.12935811949776,MELK,1.01345380521656e-160
KIF4A,OK,1.54148968375363e-162,27.142757201123,0.121402726788273,KIF4A,1.59628197109084e-160
RPL35,OK,7.12819677938605e-162,27.0863581762892,0.133681366208482,RPL35,7.3467499825276e-160
IPCEF1,OK,8.05644713930301e-162,27.0818445260841,0.133799933803046,IPCEF1,8.26447746449628e-160
ANKRD22,OK,2.12014537224107e-161,27.0461409455986,0.133506175292917,ANKRD22,2.16472786838633e-159
HSPD1,OK,5.73436827985399e-161,27.0093773940047,0.133357174120687,HSPD1,5.82771846115394e-159
RPL12,OK,1.29937186836607e-160,26.9791164827071,0.133169007239024,RPL12,1.31441089462031e-158
RUNX1,OK,2.25091905083847e-159,26.8733413606589,0.132742038640161,RUNX1,2.26647839911616e-157
RPS3A,OK,4.17182292651224e-159,26.8504031638627,0.132553801518999,RPS3A,4.18139132771984e-157
GAS7,OK,1.12878309662191e-158,26.8133578546436,0.132442356953973,GAS7,1.12620596626433e-156
SND1,OK,3.13492467973132e-156,26.602981017689,0.131441455068015,SND1,3.11355019327861e-154
RASGEF1C,OK,2.23303247382508e-155,26.5291812616743,0.131072491415376,RASGEF1C,2.20777192547864e-153
TMEM243,OK,5.34280400613318e-154,26.4094023561144,0.130369184909593,TMEM243,5.25857060964009e-152
AL136441.1,OK,1.44580883594035e-153,26.3717343482169,0.129844492431334,AL136441.1,1.41663332131375e-151
RPL36A,OK,1.90560531284155e-153,26.3612765612904,0.130091570934976,RPL36A,1.85881589667803e-151
AKT3,OK,5.99124441113184e-153,26.317849287797,0.130027151838257,AKT3,5.81816401703248e-151
TTTY14,OK,7.32828741846009e-153,26.3102049603762,0.129944885237082,TTTY14,7.08509203952889e-151
GTSE1,OK,1.27731963639427e-152,26.2891093518914,0.118724002006572,GTSE1,1.22949048701386e-150
CTTNBP2,OK,2.23538820380805e-152,26.2678431218643,0.129781331123631,CTTNBP2,2.14224702864938e-150
P2RY12,OK,8.00182107330737e-152,26.2193203764324,0.129541094140137,P2RY12,7.63492534723869e-150
SFMBT2,OK,1.94638605935965e-151,26.1854455483886,0.1292997413326,SFMBT2,1.84906675639166e-149
KNL1,OK,3.42353607822927e-151,26.1639026269139,0.125985223124226,KNL1,3.23827979693981e-149
RPL7,OK,7.49744351381771e-151,26.1339684559527,0.128977717513807,RPL7,7.06116986107401e-149
RPS15,OK,1.0949336832563e-149,26.031318668868,0.128485577748537,RPS15,1.02679403343992e-147
CENPU,OK,8.66504296733349e-149,25.951848538646,0.126381909005427,CENPU,8.09107644599302e-147
ITPR2,OK,9.23364237185136e-149,25.9494030194924,0.128046585649719,ITPR2,8.5853228010618e-147
RPL24,OK,5.36166457424488e-148,25.8816290064864,0.127751490954229,RPL24,4.96408351471401e-146
NLRP1,OK,9.1875697134314e-147,25.7717845107885,0.127264487497452,NLRP1,8.47039655014667e-145
KLHL2,OK,1.76757961249087e-146,25.7464201536504,0.12719075451022,KLHL2,1.62275691314814e-144
SRGAP1,OK,3.08098022271089e-146,25.7248624436773,0.127080509132278,SRGAP1,2.81671204461225e-144
NEK10,OK,6.72360691574248e-146,25.6945547624931,0.126881656456424,NEK10,6.12128379620722e-144
ST6GALNAC3,OK,1.04564297672859e-145,25.6773887375738,0.126837372075755,ST6GALNAC3,9.48020707116998e-144
RPL34,OK,4.9981138020157e-145,25.6164823973935,0.126449185792449,RPL34,4.5127597757869e-143
CREB5,OK,6.3381486572925e-145,25.6072224011474,0.126166628446449,CREB5,5.69911720830622e-143
C1QB,OK,5.65324996356726e-141,25.2500668442338,0.124728731227251,C1QB,5.06243900426003e-139
ADGRE2,OK,1.04827246447144e-140,25.225637939003,0.124522997427475,ADGRE2,9.34887891783715e-139
KCNIP1,OK,1.07470425657341e-140,25.2246522945544,0.124600370976154,KCNIP1,9.54564553094678e-139
SDK1,OK,2.87285443443033e-140,25.1857031487758,0.124422088444023,SDK1,2.5413712304576e-138
SSBP2,OK,8.79466794651171e-140,25.1413102557383,0.12420090010321,SSBP2,7.74852800932584e-138
RNF149,OK,1.17160623526777e-139,25.1299175241932,0.124148170267332,RNF149,1.02809623456228e-137
USP53,OK,1.27581461049494e-138,25.0348701025984,0.123675668007043,USP53,1.11506196957258e-136
SLC7A14-AS1,OK,3.09583181493651e-138,24.999491932942,0.121642241116448,SLC7A14-AS1,2.69497709786306e-136
RTTN,OK,1.43671951858303e-137,24.9381177237474,0.123187975456073,RTTN,1.24572704289838e-135
DSE,OK,3.05940521386612e-137,24.9078385538024,0.123040187638709,DSE,2.64221359379347e-135
IARS,OK,5.58040286379893e-134,24.6050241733212,0.121487448850782,IARS,4.80046466826798e-132
IL1RAPL1,OK,6.03047755803026e-134,24.6018767397583,0.12132872017191,IL1RAPL1,5.16729155462593e-132
RPL14,OK,5.76166700793427e-133,24.5101166177984,0.120923384047255,RPL14,4.9176728173189e-131
LRMDA,OK,2.26283912179977e-132,24.4543329814331,0.120550975868052,LRMDA,1.92385349460409e-130
AIF1,OK,1.12711345364831e-131,24.3886963482964,0.12029191205404,AIF1,9.54551510163395e-130
ITM2B,OK,1.84828604215979e-131,24.3684420506817,0.120373894253328,ITM2B,1.55926834058654e-129
PRKCA,OK,4.95384411132133e-130,24.2333462161786,0.119701479360503,PRKCA,4.16313437816812e-128
STARD13,OK,7.37488372052526e-130,24.216948311177,0.119605761477262,STARD13,6.17399269323666e-128
C5orf67,OK,1.67752170962757e-129,24.1830463931368,0.108829839879153,C5orf67,1.39900188379246e-127
BUB1,OK,1.94936797071092e-128,24.0815815043451,0.111814212898979,BUB1,1.61953194524843e-126
EDIL3,OK,6.77872235550738e-128,24.0298623817088,0.118240663600307,EDIL3,5.61041982832713e-126
PCDH9,OK,9.52488970610029e-128,24.0157285823018,0.118579094583717,PCDH9,7.85354113502986e-126
CACNA1A,OK,1.12875106013464e-127,24.0086698551271,0.118579924896772,CACNA1A,9.27188370824879e-126
RPS17,OK,1.92533307157721e-127,23.9864565684366,0.118376469329753,RPS17,1.57560028516711e-125
PFKFB3,OK,5.26053211469651e-127,23.9445884129588,0.118267896619325,PFKFB3,4.2889039815716e-125
HIST1H2BF,OK,4.63676528345939e-126,23.853682222355,0.117362213953885,HIST1H2BF,3.76629447745679e-124
PTGS2,OK,2.70920220451955e-124,23.6828390635813,0.113094490073921,PTGS2,2.19244696921304e-122
FLT1,OK,2.91021274105842e-124,23.6798221285242,0.116795193323795,FLT1,2.34642613993087e-122
GLDN,OK,1.28724725601244e-123,23.6170602586911,0.116652440162907,GLDN,1.03405707881882e-121
TENT5A,OK,1.54799662934673e-123,23.6092626361533,0.11643115770138,TENT5A,1.23896433520975e-121
SMIM35,OK,3.9419115965994e-123,23.5697097000815,0.116278384176392,SMIM35,3.14345870020791e-121
ST13,OK,5.1684106645638e-123,23.558233953105,0.116296491316667,ST13,4.10653720075342e-121
SORL1,OK,2.06965572083333e-122,23.4993737797052,0.116019720579704,SORL1,1.63847744565972e-120
ARHGAP20,OK,4.48271188531283e-122,23.4665221976317,0.115858334521505,ARHGAP20,3.53600197451572e-120
WARS,OK,6.06123309665346e-122,23.4536859423931,0.115715749162268,WARS,4.76395478999562e-120
ANKRD44,OK,1.64769313282414e-121,23.4110852190581,0.115602681131818,ANKRD44,1.2903976685379e-119
RPL38,OK,4.44405837492829e-119,23.1712043397062,0.11429749525627,RPL38,3.4679526961494e-117
KHDRBS3,OK,1.47576174412975e-118,23.1194460080291,0.114190545900416,KHDRBS3,1.14752292203683e-116
CDH19,OK,2.39249269305031e-118,23.0985770158468,0.109914458430784,CDH19,1.85375763628189e-116
AC008571.2,OK,4.20657685684105e-118,23.0741790550834,0.111311414025956,AC008571.2,3.24783407498152e-116
NCAM2,OK,5.36733030759911e-118,23.0636355961768,0.113719559134659,NCAM2,4.12944250778312e-116
CERS6,OK,7.44201151960105e-118,23.0494878137949,0.113834490161476,CERS6,5.70554216502747e-116
KANSL1L,OK,1.48444775496963e-117,23.0195678313679,0.113689207663543,KANSL1L,1.13409732328973e-115
RPS16,OK,4.75521555955216e-117,22.9690331461462,0.113364571000858,RPS16,3.62025992948483e-115
EPSTI1,OK,8.78973108413377e-117,22.9423215471379,0.113300056125781,EPSTI1,6.66859806209454e-115
HSPA6,OK,1.7443297188289e-116,22.9124849847928,0.112843664646402,HSPA6,1.3188098393222e-114
LINC02513,OK,7.82784468584419e-116,22.8469918768127,0.111961306896084,LINC02513,5.89787608226536e-114
IRAK3,OK,8.43505333480982e-116,22.8437279098194,0.112827344175378,IRAK3,6.33353661050153e-114
C1QC,OK,8.94566393008131e-116,22.8411598439511,0.112787548434598,C1QC,6.67108385229613e-114
SPC25,OK,8.93128960680038e-116,22.8412301150408,0.105300873454491,SPC25,6.67108385229613e-114
LINC02712,OK,1.09056807158555e-115,22.8325011481789,0.112743562444193,LINC02712,8.10507223270216e-114
SERPINH1,OK,7.04463532980409e-115,22.7508047114846,0.111740009478861,SERPINH1,5.21780616800744e-113
RPS19,OK,1.32925444962441e-114,22.7229329849182,0.112185645585844,RPS19,9.81223301496397e-113
MAP3K8,OK,2.81821606814705e-114,22.6899010577578,0.112040497114234,MAP3K8,2.07333404340111e-112
ARID5B,OK,1.23096307110584e-113,22.6249588886143,0.1116956393371,ARID5B,9.02568560525589e-112
SOCS6,OK,1.61006754521374e-113,22.6131123371655,0.111683393108766,SOCS6,1.17658782150235e-111
